((lila, dist_0), forward, (lila, dist_0), 0, False)
((lila, dist_0), forward, (lila, dist_0), 0, False)
((lila, dist_0), forward, (lila, dist_0), 0, False)
((lila, dist_0), forward, (lila, dist_out), -10, False)
((lila, dist_out), forward, (yellow, dist_out), 0, False)
((yellow, dist_out), forward, (yellow, dist_out), 0, False)
((yellow, dist_out), forward, (brown, dist_out), 0, False)
((brown, dist_out), forward, (brown, dist_out), 0, False)
((brown, dist_out), right, (brown, dist_out), 0, False)
((brown, dist_out), right, (brown, dist_1), -2, False)
((brown, dist_1), forward, (brown, dist_out), -10, False)
((brown, dist_out), forward, (blue, dist_1), -2, False)
((blue, dist_1), forward, (blue, dist_2), 3, False)
((blue, dist_2), forward, (blue, dist_2), 0, False)
((blue, dist_2), forward, (brown, dist_2), 0, False)
((brown, dist_2), right, (lila, dist_2), 0, False)
((lila, dist_2), forward, (blue, dist_out), -10, False)
((blue, dist_out), forward, (red, dist_out), -40, False)
((red, dist_out), forward, (lila, dist_3), -4, False)
((lila, dist_3), forward, (lila, dist_3), 0, False)
((lila, dist_3), left, (lila, dist_3), 0, False)
((lila, dist_3), forward, (lila, dist_3), 0, False)
((lila, dist_3), forward, (lila, dist_3), 0, False)
((lila, dist_3), forward, (lila, dist_3), 0, False)
((lila, dist_3), forward, (black, dist_out), -10, False)
((black, dist_out), right, (black, dist_out), 0, False)
((black, dist_out), right, (black, dist_out), 0, False)
((black, dist_out), forward, (black, dist_4), 95, True)
((black, dist_4), forward, (black, dist_4), 100, True)
((black, dist_4), forward, (black, dist_4), 100, True)
